"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
272.19,1023.5,-1024,1023.5,-13.5
272.24,1023.5,-1024,1023.5,-14
272.29,1023.5,-1024,1023.5,-14
272.34,1023.5,-1024,1023.5,-14
272.39,1023.5,-1024,1023.5,-14
272.44,1023.5,-1024,1023.5,-14
272.49,1023.5,-1024,1023.5,-14
272.54,1023.5,-1024,1023.5,-13.5
272.59,1023.5,-1024,1023.5,-14
272.64,1023.5,-1024,1023.5,-14
272.69,1023.5,-1024,1023.5,-14
272.74,1023.5,-1024,1023.5,-13.5
272.79,1023.5,-1024,1023.5,-13.5
272.84,1023.5,-1024,1023.5,-14
272.89,1023.5,-1024,1023.5,-14
272.94,1023.5,-1024,1023.5,-14
272.99,1023.5,-1024,1023.5,-13.5
273.04,1023.5,-1024,1023.5,-14
273.09,1023.5,-1024,1023.5,-14
273.14,1023.5,-1024,1023.5,-14
273.19,1023.5,-1024,1023.5,-14
273.24,1023.5,-1024,1023.5,-14
273.29,1023.5,-1024,1023.5,-14
273.34,1023.5,-1024,1023.5,-13.5
273.39,1023.5,-1024,1023.5,-14
273.44,1023.5,-1024,1023.5,-14
273.49,1023.5,-1024,1023.5,-13.5
273.54,1023.5,-1024,1023.5,-14
273.59,1023.5,-1024,1023.5,-14
273.64,1023.5,-1024,1023.5,-14
273.69,1023.5,-1024,1023.5,-14
273.74,1023.5,-1024,1023.5,-14
273.79,1023.5,-1024,1023.5,-14
273.84,1023.5,-1024,1023.5,-14
273.89,1023.5,-1024,1023.5,-13.5
273.94,1023.5,-1024,1023.5,-14
273.99,1023.5,-1024,1023.5,-14
274.04,1023.5,-1024,1023.5,-14
274.09,1023.5,-1024,1023.5,-14
274.14,1023.5,-1024,1023.5,-14
274.19,1023.5,-1024,1023.5,-14
274.24,1023.5,-1024,1023.5,-14
274.29,1023.5,-1024,1023.5,-14
274.34,1023.5,-1024,1023.5,-14
274.39,1023.5,-1024,1023.5,-14
274.44,1023.5,-1024,1023.5,-14
274.49,1023.5,-1024,1023.5,-14
274.54,1023.5,-1024,1023.5,-14
274.59,1023.5,-1024,1023.5,-14
274.64,1023.5,-1024,1023.5,-14
274.69,1023.5,-1024,1023.5,-14
274.74,1023.5,-1024,1023.5,-14
274.79,1023.5,-1024,1023.5,-14
274.84,1023.5,-1024,1023.5,-14
274.89,1023.5,-1024,1023.5,-14
274.94,1023.5,-1024,1023.5,-13.5
274.99,1023.5,-1024,1023.5,-14
275.04,1023.5,-1024,1023.5,-14
275.09,1023.5,-1024,1023.5,-13.5
275.14,1023.5,-1024,1023.5,-14
275.19,1023.5,-1024,1023.5,-14
275.24,1023.5,-1024,1023.5,-14
275.29,1023.5,-1024,1023.5,-14
275.34,1023.5,-1024,1023.5,-14
275.39,1023.5,-1024,1023.5,-14
275.44,1023.5,-1024,1023.5,-13.5
275.49,1023.5,-1024,1023.5,-14
275.54,1023.5,-1024,1023.5,-14
275.59,1023.5,-1024,1023.5,-14
275.64,1023.5,-1024,1023.5,-14
275.69,1023.5,-1024,1023.5,-14
275.74,1023.5,-1024,1023.5,-14
275.79,1023.5,-1024,1023.5,-14
275.84,1023.5,-1024,1023.5,-14
275.89,1023.5,-1024,1023.5,-14
275.94,1023.5,-1024,1023.5,-14
275.99,1023.5,-1024,1023.5,-14
276.04,1023.5,-1024,1023.5,-14
276.09,1023.5,-1024,1023.5,-14
276.14,1023.5,-1024,1023.5,-14
276.19,1023.5,-1024,1023.5,-14
276.24,1023.5,-1024,1023.5,-14
276.29,1023.5,-1024,1023.5,-14
276.34,1023.5,-1024,1023.5,-14
276.39,1023.5,-1024,1023.5,-13.5
276.44,1023.5,-1024,1023.5,-14
276.49,1023.5,-1024,1023.5,-13.5
276.54,1023.5,-1024,1023.5,-14
276.59,1023.5,-1024,1023.5,-14
276.64,1023.5,-1024,1023.5,-14
276.69,1023.5,-1024,1023.5,-14
276.74,1023.5,-1024,1023.5,-14
276.79,1023.5,-1024,1023.5,-14
276.84,1023.5,-1024,1023.5,-14
276.89,1023.5,-1024,1023.5,-14
276.94,1023.5,-1024,1023.5,-14
276.99,1023.5,-1024,1023.5,-14
277.04,1023.5,-1024,1023.5,-14
277.09,1023.5,-1024,1023.5,-14
277.14,1023.5,-1024,1023.5,-14
277.19,1023.5,-1024,1023.5,-14
277.24,1023.5,-1024,1023.5,-14
277.29,1023.5,-1024,1023.5,-14
277.34,1023.5,-1024,1023.5,-14
277.39,1023.5,-1024,1023.5,-14
277.44,1023.5,-1024,1023.5,-14
277.49,1023.5,-1024,1023.5,-14
277.54,1023.5,-1024,1023.5,-14
277.59,1023.5,-1024,1023.5,-14
277.64,1023.5,-1024,1023.5,-14
277.69,1023.5,-1024,1023.5,-14
277.74,1023.5,-1024,1023.5,-14
277.79,1023.5,-1024,1023.5,-14
277.84,1023.5,-1024,1023.5,-14.5
277.89,1023.5,-1024,1023.5,-14
277.94,1023.5,-1024,1023.5,-14
277.99,1023.5,-1024,1023.5,-14
278.04,1023.5,-1024,1023.5,-14
278.09,1023.5,-1024,1023.5,-14
278.14,1023.5,-1024,1023.5,-14
278.19,1023.5,-1024,1023.5,-14
278.24,1023.5,-1024,1023.5,-14
278.29,1023.5,-1024,1023.5,-14
278.34,1023.5,-1024,1023.5,-14
278.39,1023.5,-1024,1023.5,-14
278.44,1023.5,-1024,1023.5,-14
278.49,1023.5,-1024,1023.5,-14
278.54,1023.5,-1024,1023.5,-14
278.59,1023.5,-1024,1023.5,-14
278.64,1023.5,-1024,1023.5,-14
278.69,1023.5,-1024,1023.5,-14
278.74,1023.5,-1024,1023.5,-14
278.79,1023.5,-1024,1023.5,-14
278.84,1023.5,-1024,1023.5,-14
278.89,1023.5,-1024,1023.5,-14
278.94,1023.5,-1024,1023.5,-14
278.99,1023.5,-1024,1023.5,-14
279.04,1023.5,-1024,1023.5,-14.5
279.09,1023.5,-1024,1023.5,-14
279.14,1023.5,-1024,1023.5,-14
279.19,1023.5,-1024,1023.5,-14.5
279.24,1023.5,-1024,1023.5,-14.5
279.29,1023.5,-1024,1023.5,-14
279.34,1023.5,-1024,1023.5,-14
279.39,1023.5,-1024,1023.5,-14
279.44,1023.5,-1024,1023.5,-14.5
279.49,1023.5,-1024,1023.5,-14.5
279.54,1023.5,-1024,1023.5,-14
279.59,1023.5,-1024,1023.5,-14.5
279.64,1023.5,-1024,1023.5,-14
279.69,1023.5,-1024,1023.5,-14
279.74,1023.5,-1024,1023.5,-14
279.79,1023.5,-1024,1023.5,-14.5
279.84,1023.5,-1024,1023.5,-14.5
279.89,1023.5,-1024,1023.5,-14
279.94,1023.5,-1024,1023.5,-14.5
279.99,1023.5,-1024,1023.5,-14.5
280.04,1023.5,-1024,1023.5,-14.5
280.09,1023.5,-1024,1023.5,-14
280.14,1023.5,-1024,1023.5,-14
280.19,1023.5,-1024,1023.5,-14.5
280.24,1023.5,-1024,1023.5,-14.5
280.29,1023.5,-1024,1023.5,-14
280.34,1023.5,-1024,1023.5,-14
280.39,1023.5,-1024,1023.5,-14.5
280.44,1023.5,-1024,1023.5,-14.5
280.49,1023.5,-1024,1023.5,-14.5
280.54,1023.5,-1024,1023.5,-14.5
280.59,1023.5,-1024,1023.5,-14.5
280.64,1023.5,-1024,1023.5,-14
280.69,1023.5,-1024,1023.5,-14
280.74,1023.5,-1024,1023.5,-14
280.79,1023.5,-1024,1023.5,-14
280.84,1023.5,-1024,1023.5,-14.5
280.89,1023.5,-1024,1023.5,-14.5
280.94,1023.5,-1024,1023.5,-14
280.99,1023.5,-1024,1023.5,-14.5
281.04,1023.5,-1024,1023.5,-14.5
281.09,1023.5,-1024,1023.5,-14.5
281.14,1023.5,-1024,1023.5,-14.5
281.19,1023.5,-1024,1023.5,-14
281.24,1023.5,-1024,1023.5,-14.5
281.29,1023.5,-1024,1023.5,-14
281.34,1023.5,-1024,1023.5,-14.5
281.39,1023.5,-1024,1023.5,-14.5
281.44,1023.5,-1024,1023.5,-14.5
281.49,1023.5,-1024,1023.5,-14.5
281.54,1023.5,-1024,1023.5,-14
281.59,1023.5,-1024,1023.5,-14.5
281.64,1023.5,-1024,1023.5,-14.5
281.69,1023.5,-1024,1023.5,-14.5
281.74,1023.5,-1024,1023.5,-14.5
281.79,1023.5,-1024,1023.5,-14.5
281.84,1023.5,-1024,1023.5,-14.5
281.89,1023.5,-1024,1023.5,-14.5
281.94,1023.5,-1024,1023.5,-14
281.99,1023.5,-1024,1023.5,-14.5
282.04,1023.5,-1024,1023.5,-14
282.09,1023.5,-1024,1023.5,-14.5
282.14,1023.5,-1024,1023.5,-14.5
282.19,1023.5,-1024,1023.5,-14
282.24,1023.5,-1024,1023.5,-14.5
282.29,1023.5,-1024,1023.5,-14.5
282.34,1023.5,-1024,1023.5,-14.5
282.39,1023.5,-1024,1023.5,-14.5
282.44,1023.5,-1024,1023.5,-14
282.49,1023.5,-1024,1023.5,-14
282.54,1023.5,-1024,1023.5,-14.5
282.59,1023.5,-1024,1023.5,-14.5
282.64,1023.5,-1024,1023.5,-14.5
282.69,1023.5,-1024,1023.5,-14.5
282.74,1023.5,-1024,1023.5,-14.5
282.79,1023.5,-1024,1023.5,-14.5
282.84,1023.5,-1024,1023.5,-14.5
282.89,1023.5,-1024,1023.5,-14.5
282.94,1023.5,-1024,1023.5,-14
282.99,1023.5,-1024,1023.5,-14
283.04,1023.5,-1024,1023.5,-14.5
283.09,1023.5,-1024,1023.5,-14.5
283.14,1023.5,-1024,1023.5,-14.5
283.19,1023.5,-1024,1023.5,-14.5
283.24,1023.5,-1024,1023.5,-14.5
283.29,1023.5,-1024,1023.5,-14.5
283.34,1023.5,-1024,1023.5,-14.5
283.39,1023.5,-1024,1023.5,-14.5
283.44,1023.5,-1024,1023.5,-14.5
283.49,1023.5,-1024,1023.5,-14.5
283.54,1023.5,-1024,1023.5,-14.5
283.59,1023.5,-1024,1023.5,-14.5
283.64,1023.5,-1024,1023.5,-14.5
283.69,1023.5,-1024,1023.5,-14.5
283.74,1023.5,-1024,1023.5,-14
283.79,1023.5,-1024,1023.5,-14
283.84,1023.5,-1024,1023.5,-14.5
283.89,1023.5,-1024,1023.5,-14
283.94,1023.5,-1024,1023.5,-14.5
283.99,1023.5,-1024,1023.5,-14.5
284.04,1023.5,-1024,1023.5,-14.5
284.09,1023.5,-1024,1023.5,-14.5
284.14,1023.5,-1024,1023.5,-14.5
284.19,1023.5,-1024,1023.5,-14.5
284.24,1023.5,-1024,1023.5,-14.5
284.29,1023.5,-1024,1023.5,-14.5
284.34,1023.5,-1024,1023.5,-14.5
284.39,1023.5,-1024,1023.5,-14.5
284.44,1023.5,-1024,1023.5,-14.5
284.49,1023.5,-1024,1023.5,-14.5
284.54,1023.5,-1024,1023.5,-14.5
284.59,1023.5,-1024,1023.5,-14.5
284.64,1023.5,-1024,1023.5,-14.5
284.69,1023.5,-1024,1023.5,-14.5
284.74,1023.5,-1024,1023.5,-14.5
284.79,1023.5,-1024,1023.5,-14.5
284.84,1023.5,-1024,1023.5,-14.5
284.89,1023.5,-1024,1023.5,-14.5
284.94,1023.5,-1024,1023.5,-14.5
284.99,1023.5,-1024,1023.5,-14.5
285.04,1023.5,-1024,1023.5,-14.5
285.09,1023.5,-1024,1023.5,-14.5
285.14,1023.5,-1024,1023.5,-14.5
285.19,1023.5,-1024,1023.5,-14.5
285.24,1023.5,-1024,1023.5,-14.5
285.29,1023.5,-1024,1023.5,-14.5
285.34,1023.5,-1024,1023.5,-14.5
285.39,1023.5,-1024,1023.5,-14.5
285.44,1023.5,-1024,1023.5,-14.5
285.49,1023.5,-1024,1023.5,-14.5
285.54,1023.5,-1024,1023.5,-14.5
285.59,1023.5,-1024,1023.5,-14.5
285.64,1023.5,-1024,1023.5,-14.5
285.69,1023.5,-1024,1023.5,-14.5
285.74,1023.5,-1024,1023.5,-14.5
285.79,1023.5,-1024,1023.5,-14.5
285.84,1023.5,-1024,1023.5,-14.5
285.89,1023.5,-1024,1023.5,-14
285.94,1023.5,-1024,1023.5,-14.5
285.99,1023.5,-1024,1023.5,-14.5
286.04,1023.5,-1024,1023.5,-14.5
286.09,1023.5,-1024,1023.5,-14.5
286.14,1023.5,-1024,1023.5,-14.5
286.19,1023.5,-1024,1023.5,-14.5
286.24,1023.5,-1024,1023.5,-14.5
286.29,1023.5,-1024,1023.5,-14.5
286.34,1023.5,-1024,1023.5,-14.5
286.39,1023.5,-1024,1023.5,-14.5
286.44,1023.5,-1024,1023.5,-14.5
286.49,1023.5,-1024,1023.5,-14.5
286.54,1023.5,-1024,1023.5,-14.5
286.59,1023.5,-1024,1023.5,-14.5
286.64,1023.5,-1024,1023.5,-14.5
286.69,1023.5,-1024,1023.5,-14.5
286.74,1023.5,-1024,1023.5,-14.5
286.79,1023.5,-1024,1023.5,-14.5
286.84,1023.5,-1024,1023.5,-14.5
286.89,1023.5,-1024,1023.5,-14.5
286.94,1023.5,-1024,1023.5,-14.5
286.99,1023.5,-1024,1023.5,-14.5
287.04,1023.5,-1024,1023.5,-14
287.09,1023.5,-1024,1023.5,-14.5
287.14,1023.5,-1024,1023.5,-14.5
287.19,1023.5,-1024,1023.5,-14.5
287.24,1023.5,-1024,1023.5,-14.5
287.29,1023.5,-1024,1023.5,-14.5
287.34,1023.5,-1024,1023.5,-15
287.39,1023.5,-1024,1023.5,-14.5
287.44,1023.5,-1024,1023.5,-14.5
287.49,1023.5,-1024,1023.5,-14.5
287.54,1023.5,-1024,1023.5,-14.5
287.59,1023.5,-1024,1023.5,-14.5
287.64,1023.5,-1024,1023.5,-14.5
287.69,1023.5,-1024,1023.5,-14.5
287.74,1023.5,-1024,1023.5,-14.5
287.79,1023.5,-1024,1023.5,-14.5
287.84,1023.5,-1024,1023.5,-14.5
287.89,1023.5,-1024,1023.5,-14.5
287.94,1023.5,-1024,1023.5,-14.5
287.99,1023.5,-1024,1023.5,-14.5
288.04,1023.5,-1024,1023.5,-14.5
288.09,1023.5,-1024,1023.5,-14.5
288.14,1023.5,-1024,1023.5,-14.5
288.19,1023.5,-1024,1023.5,-14.5
288.24,1023.5,-1024,1023.5,-14.5
288.29,1023.5,-1024,1023.5,-15
288.34,1023.5,-1024,1023.5,-14.5
288.39,1023.5,-1024,1023.5,-14.5
288.44,1023.5,-1024,1023.5,-14.5
288.49,1023.5,-1024,1023.5,-14.5
288.54,1023.5,-1024,1023.5,-15
288.59,1023.5,-1024,1023.5,-14.5
288.64,1023.5,-1024,1023.5,-14.5
288.69,1023.5,-1024,1023.5,-14.5
288.74,1023.5,-1024,1023.5,-14.5
288.79,1023.5,-1024,1023.5,-14.5
288.84,1023.5,-1024,1023.5,-14.5
288.89,1023.5,-1024,1023.5,-14.5
288.94,1023.5,-1024,1023.5,-14.5
288.99,1023.5,-1024,1023.5,-14.5
289.04,1023.5,-1024,1023.5,-14.5
289.09,1023.5,-1024,1023.5,-14.5
289.14,1023.5,-1024,1023.5,-14.5
289.19,1023.5,-1024,1023.5,-15
289.24,1023.5,-1024,1023.5,-15
289.29,1023.5,-1024,1023.5,-14.5
289.34,1023.5,-1024,1023.5,-14.5
289.39,1023.5,-1024,1023.5,-15
289.44,1023.5,-1024,1023.5,-15
289.49,1023.5,-1024,1023.5,-14.5
289.54,1023.5,-1024,1023.5,-14.5
289.59,1023.5,-1024,1023.5,-15
289.64,1023.5,-1024,1023.5,-15
289.69,1023.5,-1024,1023.5,-15
289.74,1023.5,-1024,1023.5,-15
289.79,1023.5,-1024,1023.5,-15
289.84,1023.5,-1024,1023.5,-15
289.89,1023.5,-1024,1023.5,-15
289.94,1023.5,-1024,1023.5,-15
289.99,1023.5,-1024,1023.5,-15
290.04,1023.5,-1024,1023.5,-15
290.09,1023.5,-1024,1023.5,-14.5
290.14,1023.5,-1024,1023.5,-15
290.19,1023.5,-1024,1023.5,-15
290.24,1023.5,-1024,1023.5,-15
290.29,1023.5,-1024,1023.5,-14.5
290.34,1023.5,-1024,1023.5,-15
290.39,1023.5,-1024,1023.5,-15
290.44,1023.5,-1024,1023.5,-15
290.49,1023.5,-1024,1023.5,-14.5
290.54,1023.5,-1024,1023.5,-14.5
290.59,1023.5,-1024,1023.5,-15
290.64,1023.5,-1024,1023.5,-14.5
290.69,1023.5,-1024,1023.5,-14.5
290.74,1023.5,-1024,1023.5,-14.5
290.79,1023.5,-1024,1023.5,-15
290.84,1023.5,-1024,1023.5,-14.5
290.89,1023.5,-1024,1023.5,-15
290.94,1023.5,-1024,1023.5,-15
290.99,1023.5,-1024,1023.5,-15
291.04,1023.5,-1024,1023.5,-15
291.09,1023.5,-1024,1023.5,-15
291.14,1023.5,-1024,1023.5,-15
291.19,1023.5,-1024,1023.5,-14.5
291.24,1023.5,-1024,1023.5,-15
291.29,1023.5,-1024,1023.5,-15
291.34,1023.5,-1024,1023.5,-15
291.39,1023.5,-1024,1023.5,-15
291.44,1023.5,-1024,1023.5,-15
291.49,1023.5,-1024,1023.5,-15
291.54,1023.5,-1024,1023.5,-15
291.59,1023.5,-1024,1023.5,-15
291.64,1023.5,-1024,1023.5,-14.5
291.69,1023.5,-1024,1023.5,-15
291.74,1023.5,-1024,1023.5,-15
291.79,1023.5,-1024,1023.5,-15
291.84,1023.5,-1024,1023.5,-15
291.89,1023.5,-1024,1023.5,-15
291.94,1023.5,-1024,1023.5,-15
291.99,1023.5,-1024,1023.5,-15
292.04,1023.5,-1024,1023.5,-15
292.09,1023.5,-1024,1023.5,-15
292.14,1023.5,-1024,1023.5,-15
292.19,1023.5,-1024,1023.5,-15
292.24,1023.5,-1024,1023.5,-14.5
292.29,1023.5,-1024,1023.5,-15
292.34,1023.5,-1024,1023.5,-15
292.39,1023.5,-1024,1023.5,-15
292.44,1023.5,-1024,1023.5,-15
292.49,1023.5,-1024,1023.5,-15
292.54,1023.5,-1024,1023.5,-15
292.59,1023.5,-1024,1023.5,-15
292.64,1023.5,-1024,1023.5,-14.5
292.69,1023.5,-1024,1023.5,-15
292.74,1023.5,-1024,1023.5,-15
292.79,1023.5,-1024,1023.5,-14.5
292.84,1023.5,-1024,1023.5,-15
292.89,1023.5,-1024,1023.5,-15
292.94,1023.5,-1024,1023.5,-15
292.99,1023.5,-1024,1023.5,-15
293.04,1023.5,-1024,1023.5,-14.5
293.09,1023.5,-1024,1023.5,-15
293.14,1023.5,-1024,1023.5,-15
293.19,1023.5,-1024,1023.5,-14.5
293.24,1023.5,-1024,1023.5,-15
293.29,1023.5,-1024,1023.5,-14.5
293.34,1023.5,-1024,1023.5,-15
293.39,1023.5,-1024,1023.5,-15
293.44,1023.5,-1024,1023.5,-15
293.49,1023.5,-1024,1023.5,-15
293.54,1023.5,-1024,1023.5,-14.5
293.59,1023.5,-1024,1023.5,-15
293.64,1023.5,-1024,1023.5,-15
293.69,1023.5,-1024,1023.5,-15
293.74,1023.5,-1024,1023.5,-15
293.79,1023.5,-1024,1023.5,-15
293.84,1023.5,-1024,1023.5,-14.5
293.89,1023.5,-1024,1023.5,-15
293.94,1023.5,-1024,1023.5,-15
293.99,1023.5,-1024,1023.5,-15
294.04,1023.5,-1024,1023.5,-15
294.09,1023.5,-1024,1023.5,-15
294.14,1023.5,-1024,1023.5,-15
294.19,1023.5,-1024,1023.5,-14.5
294.24,1023.5,-1024,1023.5,-15
294.29,1023.5,-1024,1023.5,-15
294.34,1023.5,-1024,1023.5,-14.5
294.39,1023.5,-1024,1023.5,-15
294.44,1023.5,-1024,1023.5,-15
294.49,1023.5,-1024,1023.5,-15
294.54,1023.5,-1024,1023.5,-14.5
294.59,1023.5,-1024,1023.5,-15
294.64,1023.5,-1024,1023.5,-15
294.69,1023.5,-1024,1023.5,-15
294.74,1023.5,-1024,1023.5,-15
294.79,1023.5,-1024,1023.5,-15
294.84,1023.5,-1024,1023.5,-15
294.89,1023.5,-1024,1023.5,-15
294.94,1023.5,-1024,1023.5,-14.5
294.99,1023.5,-1024,1023.5,-15
295.04,1023.5,-1024,1023.5,-15
295.09,1023.5,-1024,1023.5,-15
295.14,1023.5,-1024,1023.5,-15
295.19,1023.5,-1024,1023.5,-15
295.24,1023.5,-1024,1023.5,-15
295.29,1023.5,-1024,1023.5,-15
295.34,1023.5,-1024,1023.5,-15
295.39,1023.5,-1024,1023.5,-15
295.44,1023.5,-1024,1023.5,-15
295.49,1023.5,-1024,1023.5,-15
295.54,1023.5,-1024,1023.5,-15
295.59,1023.5,-1024,1023.5,-15
295.64,1023.5,-1024,1023.5,-15
295.69,1023.5,-1024,1023.5,-15
295.74,1023.5,-1024,1023.5,-15
295.79,1023.5,-1024,1023.5,-15
295.84,1023.5,-1024,1023.5,-15
295.89,1023.5,-1024,1023.5,-15
295.94,1023.5,-1024,1023.5,-15
295.99,1023.5,-1024,1023.5,-15
296.04,1023.5,-1024,1023.5,-15
296.09,1023.5,-1024,1023.5,-14.5
296.14,1023.5,-1024,1023.5,-15
296.19,1023.5,-1024,1023.5,-15
296.24,1023.5,-1024,1023.5,-15
296.29,1023.5,-1024,1023.5,-15
296.34,1023.5,-1024,1023.5,-15
296.39,1023.5,-1024,1023.5,-15
296.44,1023.5,-1024,1023.5,-15
296.49,1023.5,-1024,1023.5,-15
296.54,1023.5,-1024,1023.5,-15
296.59,1023.5,-1024,1023.5,-15
296.64,1023.5,-1024,1023.5,-15
296.69,1023.5,-1024,1023.5,-15
296.74,1023.5,-1024,1023.5,-15
296.79,1023.5,-1024,1023.5,-15
296.84,1023.5,-1024,1023.5,-15
296.89,1023.5,-1024,1023.5,-15
296.94,1023.5,-1024,1023.5,-15
296.99,1023.5,-1024,1023.5,-15
297.04,1023.5,-1024,1023.5,-15
297.09,1023.5,-1024,1023.5,-15
297.14,1023.5,-1024,1023.5,-15
297.19,1023.5,-1024,1023.5,-15.5
297.24,1023.5,-1024,1023.5,-15
297.29,1023.5,-1024,1023.5,-15
297.34,1023.5,-1024,1023.5,-15
297.39,1023.5,-1024,1023.5,-15
297.44,1023.5,-1024,1023.5,-15
297.49,1023.5,-1024,1023.5,-15
297.54,1023.5,-1024,1023.5,-15
297.59,1023.5,-1024,1023.5,-15
297.64,1023.5,-1024,1023.5,-15
297.69,1023.5,-1024,1023.5,-15
297.74,1023.5,-1024,1023.5,-15.5
297.79,1023.5,-1024,1023.5,-15
297.84,1023.5,-1024,1023.5,-15
297.89,1023.5,-1024,1023.5,-15.5
297.94,1023.5,-1024,1023.5,-15
297.99,1023.5,-1024,1023.5,-15
298.04,1023.5,-1024,1023.5,-15.5
298.09,1023.5,-1024,1023.5,-15
298.14,1023.5,-1024,1023.5,-15
298.19,1023.5,-1024,1023.5,-15
298.24,1023.5,-1024,1023.5,-15
298.29,1023.5,-1024,1023.5,-15
298.34,1023.5,-1024,1023.5,-15
298.39,1023.5,-1024,1023.5,-15
298.44,1023.5,-1024,1023.5,-15
298.49,1023.5,-1024,1023.5,-15
298.54,1023.5,-1024,1023.5,-15
298.59,1023.5,-1024,1023.5,-15
298.64,1023.5,-1024,1023.5,-15
298.69,1023.5,-1024,1023.5,-15
298.74,1023.5,-1024,1023.5,-15
298.79,1023.5,-1024,1023.5,-15
298.84,1023.5,-1024,1023.5,-15.5
298.89,1023.5,-1024,1023.5,-15.5
298.94,1023.5,-1024,1023.5,-15.5
298.99,1023.5,-1024,1023.5,-15
299.04,1023.5,-1024,1023.5,-15.5
299.09,1023.5,-1024,1023.5,-15
299.14,1023.5,-1024,1023.5,-15
299.19,1023.5,-1024,1023.5,-15
299.24,1023.5,-1024,1023.5,-15
299.29,1023.5,-1024,1023.5,-15
299.34,1023.5,-1024,1023.5,-15
299.39,1023.5,-1024,1023.5,-15
299.44,1023.5,-1024,1023.5,-15
299.49,1023.5,-1024,1023.5,-15.5
299.54,1023.5,-1024,1023.5,-15
299.59,1023.5,-1024,1023.5,-15
299.64,1023.5,-1024,1023.5,-15
299.69,1023.5,-1024,1023.5,-15
299.74,1023.5,-1024,1023.5,-15
299.79,1023.5,-1024,1023.5,-15
299.84,1023.5,-1024,1023.5,-15
299.89,1023.5,-1024,1023.5,-15
299.94,1023.5,-1024,1023.5,-15
299.99,1023.5,-1024,1023.5,-15.5
300.04,1023.5,-1024,1023.5,-15
300.09,1023.5,-1024,1023.5,-15
300.14,1023.5,-1024,1023.5,-15
300.19,1023.5,-1024,1023.5,-15
300.24,1023.5,-1024,1023.5,-15.5
300.29,1023.5,-1024,1023.5,-15
300.34,1023.5,-1024,1023.5,-15
300.39,1023.5,-1024,1023.5,-15.5
300.44,1023.5,-1024,1023.5,-15
300.49,1023.5,-1024,1023.5,-15
300.54,1023.5,-1024,1023.5,-15
300.59,1023.5,-1024,1023.5,-15
300.64,1023.5,-1024,1023.5,-15.5
300.69,1023.5,-1024,1023.5,-15
300.74,1023.5,-1024,1023.5,-15
300.79,1023.5,-1024,1023.5,-15
300.84,1023.5,-1024,1023.5,-15.5
300.89,1023.5,-1024,1023.5,-15
300.94,1023.5,-1024,1023.5,-15
300.99,1023.5,-1024,1023.5,-15.5
301.04,1023.5,-1024,1023.5,-15.5
301.09,1023.5,-1024,1023.5,-15
301.14,1023.5,-1024,1023.5,-15
301.19,1023.5,-1024,1023.5,-15.5
301.24,1023.5,-1024,1023.5,-15
301.29,1023.5,-1024,1023.5,-15
301.34,1023.5,-1024,1023.5,-15
301.39,1023.5,-1024,1023.5,-15
301.44,1023.5,-1024,1023.5,-15
301.49,1023.5,-1024,1023.5,-15
301.54,1023.5,-1024,1023.5,-15
301.59,1023.5,-1024,1023.5,-15.5
301.64,1023.5,-1024,1023.5,-15.5
301.69,1023.5,-1024,1023.5,-15
301.74,1023.5,-1024,1023.5,-15.5
301.79,1023.5,-1024,1023.5,-15.5
301.84,1023.5,-1024,1023.5,-15
301.89,1023.5,-1024,1023.5,-15
301.94,1023.5,-1024,1023.5,-15.5
301.99,1023.5,-1024,1023.5,-15.5
302.04,1023.5,-1024,1023.5,-15.5
302.09,1023.5,-1024,1023.5,-15.5
302.14,1023.5,-1024,1023.5,-15.5
302.19,1023.5,-1024,1023.5,-15
302.24,1023.5,-1024,1023.5,-15.5
302.29,1023.5,-1024,1023.5,-15.5
302.34,1023.5,-1024,1023.5,-15.5
302.39,1023.5,-1024,1023.5,-15.5
302.44,1023.5,-1024,1023.5,-15
302.49,1023.5,-1024,1023.5,-15.5
302.54,1023.5,-1024,1023.5,-15.5
302.59,1023.5,-1024,1023.5,-15.5
302.64,1023.5,-1024,1023.5,-15.5
302.69,1023.5,-1024,1023.5,-15
302.74,1023.5,-1024,1023.5,-15.5
302.79,1023.5,-1024,1023.5,-15
302.84,1023.5,-1024,1023.5,-15.5
302.89,1023.5,-1024,1023.5,-15.5
302.94,1023.5,-1024,1023.5,-15.5
302.99,1023.5,-1024,1023.5,-15
303.04,1023.5,-1024,1023.5,-15
303.09,1023.5,-1024,1023.5,-15.5
303.14,1023.5,-1024,1023.5,-15.5
303.19,1023.5,-1024,1023.5,-15.5
303.24,1023.5,-1024,1023.5,-15
303.29,1023.5,-1024,1023.5,-15.5
303.34,1023.5,-1024,1023.5,-15.5
303.39,1023.5,-1024,1023.5,-15.5
303.44,1023.5,-1024,1023.5,-15.5
303.49,1023.5,-1024,1023.5,-15.5
303.54,1023.5,-1024,1023.5,-15.5
303.59,1023.5,-1024,1023.5,-15.5
303.64,1023.5,-1024,1023.5,-15.5
303.69,1023.5,-1024,1023.5,-15
303.74,1023.5,-1024,1023.5,-15.5
303.79,1023.5,-1024,1023.5,-15.5
303.84,1023.5,-1024,1023.5,-15.5
303.89,1023.5,-1024,1023.5,-15.5
